Time,Torque_Target,Torque_Estimate,Iq_Measured
1745147860.6210349,-0.30629628896713257,-0.30877450108528137,10.08090877532959
1745147860.7210476,-0.30629628896713257,-0.30493292212486267,9.955488204956055
1745147860.820989,-0.30629628896713257,-0.3073376715183258,10.0339994430542
1745147860.9210167,-0.30629628896713257,-0.30733805894851685,10.034011840820312
1745147861.0212176,-0.30629628896713257,-0.3053598999977112,9.969429016113281
1745147861.1210766,-0.30629628896713257,-0.3099660575389862,10.119811058044434
1745147861.2210252,-0.30629628896713257,-0.3045588433742523,9.943275451660156
1745147861.321144,-0.30629628896713257,-0.3034546375274658,9.907225608825684
1745147861.4212542,-0.30629628896713257,-0.3073907196521759,10.035731315612793
1745147861.5211103,-0.30629628896713257,-0.30607736110687256,9.992852210998535
1745147861.6210644,-0.30629628896713257,-0.30602553486824036,9.99116039276123
1745147861.721192,-0.30629628896713257,-0.30968159437179565,10.11052417755127
1745147861.8212788,-0.30629628896713257,-0.30877217650413513,10.080832481384277
1745147861.9209118,-0.30629628896713257,-0.30377328395843506,9.917628288269043
1745147862.0208077,-0.30629628896713257,-0.312072217464447,10.188572883605957
1745147862.1214802,-0.30629628896713257,-0.3065858483314514,10.009453773498535
1745147862.220837,-0.30629628896713257,-0.30544671416282654,9.97226333618164
1745147862.3210578,-0.30629628896713257,-0.30554720759391785,9.975543975830078
1745147862.4210813,-0.30629628896713257,-0.3059888482093811,9.989962577819824
1745147862.5209801,-0.30629628896713257,-0.30891796946525574,10.085593223571777
1745147862.621055,-0.30629628896713257,-0.3096913993358612,10.110843658447266
1745147862.7209957,-0.30629628896713257,-0.30800729990005493,10.055861473083496
1745147862.8209918,-0.30629628896713257,-0.29953184723854065,9.779153823852539
1745147862.9211178,-0.30629628896713257,-0.3076450526714325,10.044034957885742
1745147863.0210886,-0.30629628896713257,-0.3041408061981201,9.929627418518066
1745147863.121305,-0.30629628896713257,-0.30350860953330994,9.908987045288086
1745147863.2211556,-0.30629628896713257,-0.31346631050109863,10.234087944030762
1745147863.3209705,-0.30629628896713257,-0.3030499517917633,9.894013404846191
1745147863.4210396,-0.30629628896713257,-0.3048785328865051,9.953712463378906
1745147863.5210576,-0.30629628896713257,-0.30806469917297363,10.057735443115234
1745147863.6211524,-0.30629628896713257,-0.3025619387626648,9.878080368041992
1745147863.7211108,-0.30629628896713257,-0.3053031265735626,9.967575073242188
1745147863.8213398,-0.30629628896713257,-0.31237900257110596,10.198589324951172
1745147863.921332,-0.30629628896713257,-0.30491000413894653,9.954740524291992
1745147864.0211704,-0.30629628896713257,-0.3063274323940277,10.001016616821289
1745147864.1210818,-0.30629628896713257,-0.3083862364292145,10.068232536315918
1745147864.2212162,-0.30629628896713257,-0.30807727575302124,10.058145523071289
1745147864.3212373,-0.30629628896713257,-0.30596283078193665,9.989112854003906
1745147864.4211893,-0.30629628896713257,-0.30708298087120056,10.025684356689453
1745147864.5211573,-0.30629628896713257,-0.3097233176231384,10.111886024475098
1745147864.6211288,-0.30629628896713257,-0.300725519657135,9.818124771118164
1745147864.7211375,-0.30629628896713257,-0.3069623112678528,10.021744728088379
1745147864.8210428,-0.30629628896713257,-0.3035520017147064,9.910404205322266
1745147864.921125,-0.30629628896713257,-0.3082761764526367,10.0646390914917
1745147865.0211747,-0.30629628896713257,-0.30694884061813354,10.0213041305542
1745147865.1211963,-0.30629628896713257,-0.3076019287109375,10.04262638092041
1745147865.2212017,-0.30629628896713257,-0.3039643466472626,9.923866271972656
1745147865.3211758,-0.30629628896713257,-0.31246694922447205,10.201460838317871
1745147865.421202,-0.30629628896713257,-0.31036561727523804,10.132855415344238
1745147865.5210962,-0.30629628896713257,-0.3035534918308258,9.910452842712402
1745147865.6210318,-0.30629628896713257,-0.30526137351989746,9.966212272644043
1745147865.7211702,-0.30629628896713257,-0.30393731594085693,9.92298412322998
1745147865.8211281,-0.30629628896713257,-0.3066829442977905,10.01262378692627
1745147865.921181,-0.30629628896713257,-0.30367451906204224,9.914403915405273
1745147866.0212111,-0.30629628896713257,-0.30845096707344055,10.070345878601074
1745147866.1211505,-0.30629628896713257,-0.3029797375202179,9.89172077178955
1745147866.221115,-0.30629628896713257,-0.307053804397583,10.024731636047363
1745147866.3211424,-0.30629628896713257,-0.3080616891384125,10.057637214660645
1745147866.42116,-0.30629628896713257,-0.30481499433517456,9.951638221740723
1745147866.5210946,-0.30629628896713257,-0.30516672134399414,9.96312141418457
1745147866.621284,-0.30629628896713257,-0.3084579110145569,10.070572853088379
1745147866.7211902,-0.30629628896713257,-0.3055642545223236,9.976099967956543
1745147866.8212245,-0.30629628896713257,-0.3050665557384491,9.959851264953613
1745147866.9211504,-0.30629628896713257,-0.30600476264953613,9.990482330322266
1745147867.0211222,-0.30629628896713257,-0.29998403787612915,9.793916702270508
1745147867.1210957,-0.30629628896713257,-0.30541306734085083,9.97116470336914
1745147867.2211413,-0.30629628896713257,-0.3051786422729492,9.963510513305664
1745147867.3211896,-0.30629628896713257,-0.3026401102542877,9.880632400512695
1745147867.421295,-0.30629628896713257,-0.3059777617454529,9.98960018157959
1745147867.5213523,-0.30629628896713257,-0.3081941306591034,10.06196117401123
1745147867.6212335,-0.30629628896713257,-0.30730685591697693,10.03299331665039
1745147867.721239,-0.30629628896713257,-0.30683979392051697,10.017744064331055
1745147867.821234,-0.30629628896713257,-0.30551308393478394,9.974430084228516
1745147867.9212265,-0.30629628896713257,-0.307748943567276,10.047426223754883
1745147868.021341,-0.30629628896713257,-0.3093867599964142,10.100897789001465
1745147868.1211948,-0.30629628896713257,-0.3039369583129883,9.922971725463867
1745147868.221215,-0.30629628896713257,-0.3046864867210388,9.947443008422852
1745147868.321157,-0.30629628896713257,-0.30827146768569946,10.064485549926758
1745147868.4214098,-0.30629628896713257,-0.3087112307548523,10.078843116760254
1745147868.5210593,-0.30629628896713257,-0.30419233441352844,9.931309700012207
1745147868.621293,-0.30629628896713257,-0.31075939536094666,10.145711898803711
1745147868.721126,-0.30629628896713257,-0.30470359325408936,9.94800090789795
1745147868.8211026,-0.30629628896713257,-0.30268198251724243,9.881999969482422
1745147868.9211268,-0.30629628896713257,-0.30826514959335327,10.064279556274414
1745147869.0211477,-0.30629628896713257,-0.30104830861091614,9.828662872314453
1745147869.1211317,-0.30629628896713257,-0.31190207600593567,10.183018684387207
1745147869.2211747,-0.30629628896713257,-0.30996838212013245,10.11988639831543
1745147869.321036,-0.30629628896713257,-0.30924320220947266,10.096211433410645
1745147869.4210017,-0.30629628896713257,-0.30683591961860657,10.017618179321289
1745147869.5213397,-0.30629628896713257,-0.3043758273124695,9.937300682067871
1745147869.621445,-0.30629628896713257,-0.3091634213924408,10.093605995178223
1745147869.7212174,-0.30629628896713257,-0.3061780035495758,9.996137619018555
1745147869.8212104,-0.30629628896713257,-0.3045583665370941,9.943260192871094
1745147869.9212444,-0.30629628896713257,-0.30364128947257996,9.913318634033203
1745147870.0214124,-0.30629628896713257,-0.3108527362346649,10.148758888244629
1745147870.1212928,-0.30629628896713257,-0.3026745915412903,9.881758689880371
1745147870.2212105,-0.30629628896713257,-0.30731725692749023,10.033332824707031
1745147870.3212845,-0.30629628896713257,-0.30794909596443176,10.053960800170898
1745147870.4212902,-0.30629628896713257,-0.3055447041988373,9.975461959838867
1745147870.5212588,-0.30629628896713257,-0.3068343698978424,10.01756763458252
1745147870.6212015,-0.30629628896713257,-0.307071328163147,10.025303840637207
1745147870.7213106,-0.30629628896713257,-0.3049589693546295,9.956338882446289
1745147870.8212535,-0.30629628896713257,-0.3029516041278839,9.890802383422852
1745147870.9213576,-0.30629628896713257,-0.30579033493995667,9.983481407165527
1745147871.0213032,-0.30629628896713257,-0.3051014542579651,9.960990905761719
1745147871.121255,-0.30629628896713257,-0.3033704161643982,9.904475212097168
1745147871.2214882,-0.30629628896713257,-0.3071034550666809,10.026351928710938
1745147871.3211832,-0.30629628896713257,-0.30361732840538025,9.91253662109375
1745147871.4212708,-0.30629628896713257,-0.3039727509021759,9.924140930175781
1745147871.5212145,-0.30629628896713257,-0.3024366796016693,9.873991012573242
1745147871.6212237,-0.30629628896713257,-0.3049997389316559,9.957670211791992
1745147871.721183,-0.30629628896713257,-0.3037031888961792,9.915340423583984
1745147871.821258,-0.30629628896713257,-0.3063598871231079,10.002076148986816
1745147871.9212654,-0.30629628896713257,-0.30317455530166626,9.898080825805664
1745147872.0212703,-0.30629628896713257,-0.3072127401828766,10.02992057800293
1745147872.1212592,-0.30629628896713257,-0.3077864646911621,10.048651695251465
1745147872.221624,-0.30629628896713257,-0.31144770979881287,10.168184280395508
1745147872.3215287,-0.30629628896713257,-0.30546069145202637,9.972719192504883
1745147872.4214,-0.30629628896713257,-0.30932167172431946,10.098773002624512
1745147872.521275,-0.30629628896713257,-0.30772843956947327,10.046756744384766
1745147872.621436,-0.30629628896713257,-0.3032020628452301,9.898979187011719
1745147872.721359,-0.30629628896713257,-0.30454373359680176,9.942782402038574
1745147872.8217804,-0.30629628896713257,-0.3072829246520996,10.032211303710938
1745147872.92124,-0.30629628896713257,-0.3046828508377075,9.9473237991333
1745147873.0212793,-0.30629628896713257,-0.3103792071342468,10.133299827575684
1745147873.1213675,-0.30629628896713257,-0.3030724823474884,9.89474868774414
1745147873.2215626,-0.30629628896713257,-0.3066571056842804,10.01177978515625
1745147873.3211923,-0.30629628896713257,-0.308930903673172,10.086014747619629
1745147873.4214268,-0.30629628896713257,-0.3067682087421417,10.01540756225586
1745147873.521488,-0.30629628896713257,-0.30553972721099854,9.975299835205078
1745147873.6216435,-0.30629628896713257,-0.30754631757736206,10.040810585021973
1745147873.7214265,-0.30629628896713257,-0.303347647190094,9.903732299804688
1745147873.8213036,-0.30629628896713257,-0.30531173944473267,9.967856407165527
1745147873.9213514,-0.30629628896713257,-0.3093264102935791,10.09892749786377
1745147874.0216432,-0.30629628896713257,-0.30482015013694763,9.951807022094727
1745147874.1214936,-0.30629628896713257,-0.3058083951473236,9.984070777893066
1745147874.221567,-0.30629628896713257,-0.3047613203525543,9.949886322021484
1745147874.3215504,-0.30629628896713257,-0.30469879508018494,9.947844505310059
1745147874.4215565,-0.30629628896713257,-0.30865296721458435,10.07694149017334
1745147874.5213912,-0.30629628896713257,-0.31009578704833984,10.124046325683594
1745147874.6213071,-0.30629628896713257,-0.30169185996055603,9.849674224853516
1745147874.7212903,-0.30629628896713257,-0.3096514642238617,10.109539985656738
1745147874.8213193,-0.30629628896713257,-0.30402976274490356,9.926002502441406
1745147874.9213874,-0.30629628896713257,-0.30521994829177856,9.964859008789062
1745147875.0213892,-0.30629628896713257,-0.30562034249305725,9.977931022644043
1745147875.121245,-0.30629628896713257,-0.3075141906738281,10.039762496948242
1745147875.2212625,-0.30629628896713257,-0.3095472455024719,10.1061372756958
1745147875.3213112,-0.30629628896713257,-0.30848780274391174,10.071548461914062
1745147875.4213734,-0.30629628896713257,-0.3074030578136444,10.036133766174316
1745147875.5212111,-0.30629628896713257,-0.30460625886917114,9.944823265075684
1745147875.6215174,-0.30629628896713257,-0.30466482043266296,9.946735382080078
1745147875.7212863,-0.30629628896713257,-0.30549630522727966,9.973881721496582
1745147875.8213294,-0.30629628896713257,-0.3080497682094574,10.05724811553955
1745147875.9214315,-0.30629628896713257,-0.3091410994529724,10.092877388000488
1745147876.0213857,-0.30629628896713257,-0.3071800768375397,10.028854370117188
1745147876.121378,-0.30629628896713257,-0.30416613817214966,9.93045425415039
1745147876.221596,-0.30629628896713257,-0.3039790093898773,9.924345016479492
1745147876.3214107,-0.30629628896713257,-0.30797410011291504,10.054777145385742
1745147876.4213045,-0.30629628896713257,-0.31108206510543823,10.156246185302734
1745147876.521315,-0.30629628896713257,-0.3056536614894867,9.979019165039062
1745147876.6215224,-0.30629628896713257,-0.30349376797676086,9.908502578735352
1745147876.7213924,-0.30629628896713257,-0.30531051754951477,9.967816352844238
1745147876.8212938,-0.30629628896713257,-0.3049962818622589,9.95755672454834
1745147876.9219785,-0.30629628896713257,-0.30568191409111023,9.979941368103027
1745147877.0213213,-0.30629628896713257,-0.3053874373435974,9.970327377319336
1745147877.1215403,-0.30629628896713257,-0.30986201763153076,9.985387802124023
1745147877.2214003,-0.30629628896713257,-0.3034265637397766,9.906309127807617
1745147877.3214326,-0.30629628896713257,-0.30861154198646545,10.07558822631836
1745147877.4213393,-0.30629628896713257,-0.30640527606010437,10.003558158874512
1745147877.521324,-0.30629628896713257,-0.30442243814468384,9.938821792602539
1745147877.6214848,-0.30629628896713257,-0.3036162555217743,9.91250228881836
1745147877.7213504,-0.30629628896713257,-0.3086216151714325,10.07591724395752
1745147877.8215754,-0.30629628896713257,-0.30282315611839294,9.886608123779297
1745147877.9215286,-0.30629628896713257,-0.30841967463493347,10.069324493408203
1745147878.021365,-0.30629628896713257,-0.3048815131187439,9.95380973815918
1745147878.1213703,-0.30629628896713257,-0.30830666422843933,10.065634727478027
1745147878.221402,-0.30629628896713257,-0.3050808012485504,9.96031665802002
1745147878.3212395,-0.30629628896713257,-0.30853018164634705,10.072932243347168
1745147878.4214826,-0.30629628896713257,-0.305406779050827,9.970958709716797
1745147878.5213802,-0.30629628896713257,-0.30703771114349365,10.024206161499023
1745147878.6216333,-0.30629628896713257,-0.3047002851963043,9.947893142700195
1745147878.7214935,-0.30629628896713257,-0.30553874373435974,9.97526741027832
1745147878.8214607,-0.30629628896713257,-0.3047463297843933,9.949396133422852
1745147878.9218137,-0.30629628896713257,-0.3058716058731079,9.98613452911377
1745147879.0214016,-0.30629628896713257,-0.30897819995880127,10.087559700012207
1745147879.121328,-0.30629628896713257,-0.3043655455112457,9.936964988708496
1745147879.221412,-0.30629628896713257,-0.30927854776382446,10.097365379333496
1745147879.3214972,-0.30629628896713257,-0.30960771441459656,10.108111381530762
1745147879.4214687,-0.30629628896713257,-0.3095567524433136,10.10644817352295
1745147879.5215755,-0.30629628896713257,-0.30480650067329407,9.951360702514648
1745147879.6214757,-0.30629628896713257,-0.3087923228740692,10.081490516662598
1745147879.7215047,-0.30629628896713257,-0.3126761317253113,10.208290100097656
1745147879.8215582,-0.30629628896713257,-0.30953356623649597,10.105690956115723
1745147879.9214933,-0.30629628896713257,-0.30726388096809387,10.03158950805664
1745147880.0214832,-0.30629628896713257,-0.30315878987312317,9.897566795349121
1745147880.1213408,-0.30629628896713257,-0.307696133852005,10.04570198059082
1745147880.221403,-0.30629628896713257,-0.3049188256263733,9.955028533935547
1745147880.3213801,-0.30629628896713257,-0.3073060214519501,10.032965660095215
1745147880.4215674,-0.30629628896713257,-0.30871838331222534,10.079076766967773
1745147880.5215547,-0.30629628896713257,-0.3066595196723938,10.011858940124512
1745147880.6213982,-0.30629628896713257,-0.3087177872657776,10.079057693481445
1745147880.721412,-0.30629628896713257,-0.3085385262966156,10.07320499420166
1745147880.8214333,-0.30629628896713257,-0.3038111925125122,9.918866157531738
1745147880.9214246,-0.30629628896713257,-0.3056391775608063,9.978546142578125
1745147881.02145,-0.30629628896713257,-0.30121731758117676,9.83418083190918
1745147881.121483,-0.30629628896713257,-0.3005729615688324,9.813143730163574
1745147881.221464,-0.30629628896713257,-0.3035491704940796,9.910311698913574
1745147881.3215322,-0.30629628896713257,-0.3052920699119568,9.96721363067627
1745147881.4221907,-0.30629628896713257,-0.3072907328605652,10.032466888427734
1745147881.5215232,-0.30629628896713257,-0.3060978949069977,9.993522644042969
1745147881.6213214,-0.30629628896713257,-0.3008355498313904,9.821717262268066
1745147881.7215972,-0.30629628896713257,-0.30659329891204834,10.009696960449219
1745147881.821534,-0.30629628896713257,-0.30368930101394653,9.914886474609375
1745147881.9215586,-0.30629628896713257,-0.3110302686691284,10.154555320739746
1745147882.0215034,-0.30629628896713257,-0.3044780194759369,9.94063663482666
1745147882.1215453,-0.30629628896713257,-0.30470433831214905,9.948025703430176
1745147882.2215161,-0.30629628896713257,-0.30488884449005127,9.954049110412598
1745147882.3214953,-0.30629628896713257,-0.30645155906677246,10.0050687789917
1745147882.4215267,-0.30629628896713257,-0.30693337321281433,10.02079963684082
1745147882.522368,-0.30629628896713257,-0.3058083653450012,9.98406982421875
1745147882.6216338,-0.30629628896713257,-0.3059782385826111,9.989616394042969
1745147882.7214293,-0.30629628896713257,-0.30701881647109985,10.023589134216309
1745147882.8215084,-0.30629628896713257,-0.3103924095630646,10.1337308883667
1745147882.921886,-0.30629628896713257,-0.30438026785850525,9.937445640563965
1745147883.0215037,-0.30629628896713257,-0.3054957091808319,9.973862648010254
1745147883.1214795,-0.30629628896713257,-0.3040085732936859,9.925310134887695
1745147883.2214954,-0.30629628896713257,-0.3121430277824402,10.190884590148926
1745147883.3214147,-0.30629628896713257,-0.3015071749687195,9.843644142150879
1745147883.4215832,-0.30629628896713257,-0.3055117726325989,9.974387168884277
1745147883.5215235,-0.30629628896713257,-0.3058066964149475,9.984015464782715
1745147883.6215065,-0.30629628896713257,-0.3036510646343231,9.9136381149292
1745147883.721441,-0.30629628896713257,-0.3050094246864319,9.957985877990723
1745147883.821456,-0.30629628896713257,-0.30777934193611145,10.048418998718262
1745147883.9216223,-0.30629628896713257,-0.30312803387641907,9.896562576293945
1745147884.0215793,-0.30629628896713257,-0.30863550305366516,10.076371192932129
1745147884.1215956,-0.30629628896713257,-0.31061604619026184,10.141032218933105
1745147884.22141,-0.30629628896713257,-0.3042326271533966,9.932624816894531
1745147884.3214457,-0.30629628896713257,-0.3105708658695221,10.139556884765625
1745147884.4216528,-0.30629628896713257,-0.30588340759277344,9.986519813537598
1745147884.521481,-0.30629628896713257,-0.307026207447052,10.02383041381836
1745147884.6216152,-0.30629628896713257,-0.3034120798110962,9.90583610534668
1745147884.7215302,-0.30629628896713257,-0.30303195118904114,9.893424987792969
1745147884.8216145,-0.30629628896713257,-0.3104146420955658,10.134456634521484
1745147884.9216938,-0.30629628896713257,-0.30724287033081055,10.030903816223145
1745147885.0215664,-0.30629628896713257,-0.30863961577415466,10.076504707336426
1745147885.1217792,-0.30629628896713257,-0.3034352958202362,9.906594276428223
1745147885.2216349,-0.30629628896713257,-0.30591318011283875,9.987491607666016
1745147885.3216164,-0.30629628896713257,-0.3066767156124115,10.012419700622559
1745147885.4216928,-0.30629628896713257,-0.30792322754859924,10.053116798400879
1745147885.5218184,-0.30629628896713257,-0.3056446313858032,9.978724479675293
1745147885.6216822,-0.30629628896713257,-0.3054455816745758,9.9722261428833
1745147885.72173,-0.30629628896713257,-0.3075086772441864,10.039582252502441
1745147885.821689,-0.30629628896713257,-0.3048534393310547,9.952893257141113
1745147885.9217458,-0.30629628896713257,-0.3053455948829651,9.968961715698242
1745147886.021605,-0.30629628896713257,-0.3057269752025604,9.981412887573242
1745147886.1215608,-0.30629628896713257,-0.3029421269893646,9.89049243927002
1745147886.221428,-0.30629628896713257,-0.30866917967796326,10.077470779418945
1745147886.3214912,-0.30629628896713257,-0.3066146969795227,10.010395050048828
1745147886.4219143,-0.30629628896713257,-0.3096555173397064,10.109672546386719
1745147886.5214624,-0.30629628896713257,-0.30716535449028015,10.028373718261719
1745147886.6215184,-0.30629628896713257,-0.30578798055648804,9.983404159545898
1745147886.7216256,-0.30629628896713257,-0.3041844666004181,9.931053161621094
1745147886.8215847,-0.30629628896713257,-0.3102755546569824,10.129915237426758
1745147886.9215286,-0.30629628896713257,-0.30702948570251465,10.023937225341797
1745147887.021604,-0.30629628896713257,-0.3070463240146637,10.024487495422363
1745147887.121505,-0.30629628896713257,-0.30422475934028625,9.932368278503418
1745147887.2218502,-0.30629628896713257,-0.3063262701034546,10.000978469848633
1745147887.3217309,-0.30629628896713257,-0.3005254566669464,9.811593055725098
1745147887.4214036,-0.30629628896713257,-0.3066865801811218,10.012742042541504
1745147887.5214565,-0.30629628896713257,-0.3042503297328949,9.933202743530273
1745147887.6216478,-0.30629628896713257,-0.3049640953540802,9.956506729125977
1745147887.721711,-0.30629628896713257,-0.3075007498264313,10.039322853088379
1745147887.8216457,-0.30629628896713257,-0.30656296014785767,10.008706092834473
1745147887.9216561,-0.30629628896713257,-0.30225297808647156,9.867993354797363
1745147888.0216382,-0.30629628896713257,-0.3027994930744171,9.885835647583008
1745147888.12166,-0.30629628896713257,-0.3054586350917816,9.972652435302734
1745147888.2217774,-0.30629628896713257,-0.3072173595428467,10.030071258544922
1745147888.3215678,-0.30629628896713257,-0.3054930865764618,9.973776817321777
1745147888.421627,-0.30629628896713257,-0.30538392066955566,9.970212936401367
1745147888.521763,-0.30629628896713257,-0.3031516969203949,9.897335052490234
1745147888.6216683,-0.30629628896713257,-0.3064151704311371,10.003881454467773
1745147888.7219265,-0.30629628896713257,-0.30548474192619324,9.973504066467285
1745147888.8217368,-0.30629628896713257,-0.30343177914619446,9.906478881835938
1745147888.9217305,-0.30629628896713257,-0.30687516927719116,10.018898963928223
1745147889.0216303,-0.30629628896713257,-0.3074321150779724,10.03708267211914
1745147889.121606,-0.30629628896713257,-0.3078114092350006,10.049466133117676
1745147889.221687,-0.30629628896713257,-0.3064793348312378,10.005975723266602
1745147889.3218012,-0.30629628896713257,-0.30388936400413513,9.921418190002441
1745147889.421834,-0.30629628896713257,-0.3056114614009857,9.977641105651855
1745147889.521875,-0.30629628896713257,-0.3083849251270294,10.06818962097168
1745147889.6217647,-0.30629628896713257,-0.3102279603481293,10.128361701965332
1745147889.7216911,-0.30629628896713257,-0.30940741300582886,10.101572036743164
1745147889.8216934,-0.30629628896713257,-0.30305251479148865,9.894096374511719
1745147889.921702,-0.30629628896713257,-0.3079506456851959,10.054011344909668
1745147890.021534,-0.30629628896713257,-0.305553674697876,9.975754737854004
1745147890.1216633,-0.30629628896713257,-0.30633604526519775,10.001297950744629
1745147890.221578,-0.30629628896713257,-0.30097267031669617,9.826193809509277
1745147890.321712,-0.30629628896713257,-0.30142146348953247,9.840846061706543
1745147890.4217615,-0.30629628896713257,-0.3111747205257416,10.159271240234375
1745147890.5221674,-0.30629628896713257,-0.3056878447532654,9.980134963989258
1745147890.6215782,-0.30629628896713257,-0.30622321367263794,9.997613906860352
1745147890.7216005,-0.30629628896713257,-0.3073308765888214,10.033777236938477
1745147890.8225632,-0.30629628896713257,-0.3007024824619293,9.81737232208252
1745147890.9216807,-0.30629628896713257,-0.3055758774280548,9.976479530334473
1745147891.0217361,-0.30629628896713257,-0.31001079082489014,10.121271133422852
1745147891.1215963,-0.30629628896713257,-0.30461594462394714,9.94513988494873
1745147891.2215753,-0.30629628896713257,-0.30516859889030457,9.96318244934082
1745147891.3216126,-0.30629628896713257,-0.3061085343360901,9.99386978149414
1745147891.4216695,-0.30629628896713257,-0.3088397681713104,10.083039283752441
1745147891.5218544,-0.30629628896713257,-0.30645063519477844,10.00503921508789
1745147891.6218107,-0.30629628896713257,-0.30388858914375305,9.921393394470215
1745147891.7216263,-0.30629628896713257,-0.3030104637145996,9.89272403717041
1745147891.8216207,-0.30629628896713257,-0.30984264612197876,10.115781784057617
1745147891.9217193,-0.30629628896713257,-0.30944305658340454,10.10273551940918
1745147892.0216162,-0.30629628896713257,-0.30687958002090454,10.01904296875
1745147892.1220417,-0.30629628896713257,-0.3070017099380493,10.023030281066895
1745147892.2217999,-0.30629628896713257,-0.3067696988582611,10.015456199645996
1745147892.3216598,-0.30629628896713257,-0.30187901854515076,9.85578441619873
1745147892.4219267,-0.30629628896713257,-0.3042723834514618,9.93392276763916
1745147892.5217252,-0.30629628896713257,-0.3063105642795563,10.000466346740723
1745147892.6218562,-0.30629628896713257,-0.30990463495254517,10.117805480957031
1745147892.7218642,-0.30629628896713257,-0.30832579731941223,10.066259384155273
1745147892.8219166,-0.30629628896713257,-0.3069814145565033,10.022368431091309
1745147892.921721,-0.30629628896713257,-0.3039986491203308,9.924985885620117
1745147893.0218492,-0.30629628896713257,-0.3055666387081146,9.976178169250488
1745147893.1219192,-0.30629628896713257,-0.30731719732284546,10.033330917358398
1745147893.221777,-0.30629628896713257,-0.3064526915550232,10.005105972290039
1745147893.321625,-0.30629628896713257,-0.31113892793655396,10.158102989196777
1745147893.4217954,-0.30629628896713257,-0.30321428179740906,9.899377822875977
1745147893.5219357,-0.30629628896713257,-0.304400771856308,9.938115119934082
1745147893.62174,-0.30629628896713257,-0.30551111698150635,9.974365234375
1745147893.7217453,-0.30629628896713257,-0.3060421645641327,9.991703033447266
1745147893.8217695,-0.30629628896713257,-0.3077588379383087,10.047749519348145
1745147893.921869,-0.30629628896713257,-0.30491310358047485,9.954841613769531
1745147894.0217793,-0.30629628896713257,-0.3016126751899719,9.847088813781738
1745147894.1217377,-0.30629628896713257,-0.303056925535202,9.894240379333496
1745147894.2216425,-0.30629628896713257,-0.30719560384750366,10.0293607711792
1745147894.3216972,-0.30629628896713257,-0.30775320529937744,10.047565460205078
1745147894.4217474,-0.30629628896713257,-0.3142267167568207,10.258913040161133
1745147894.5219557,-0.30629628896713257,-0.3068397343158722,10.017742156982422
1745147894.6218467,-0.30629628896713257,-0.305810809135437,9.984149932861328
1745147894.7217119,-0.30629628896713257,-0.3041435480117798,9.929717063903809
1745147894.8217509,-0.30629628896713257,-0.3038187325000763,9.919112205505371
1745147894.9221594,-0.30629628896713257,-0.3080165386199951,10.05616283416748
1745147895.0218613,-0.30629628896713257,-0.30898281931877136,10.0877103805542
1745147895.1219597,-0.30629628896713257,-0.30626732110977173,9.999053955078125
1745147895.2219043,-0.30629628896713257,-0.3078145980834961,10.049570083618164
1745147895.3217988,-0.30629628896713257,-0.30483004450798035,9.952129364013672
1745147895.4219542,-0.30629628896713257,-0.3011026978492737,9.830438613891602
1745147895.521885,-0.30629628896713257,-0.30843132734298706,10.06970500946045
1745147895.6218204,-0.30629628896713257,-0.30463287234306335,9.94569206237793
1745147895.7218363,-0.30629628896713257,-0.309145450592041,10.093019485473633
1745147895.8217,-0.30629628896713257,-0.3074689507484436,10.038285255432129
1745147895.921786,-0.30629628896713257,-0.3078759014606476,10.051570892333984
1745147896.021785,-0.30629628896713257,-0.30187270045280457,9.855578422546387
1745147896.1219091,-0.30629628896713257,-0.3037397563457489,9.916533470153809
1745147896.2217882,-0.30629628896713257,-0.30818089842796326,10.061529159545898
1745147896.321801,-0.30629628896713257,-0.30479416251182556,9.950958251953125
1745147896.4217546,-0.30629628896713257,-0.3099495768547058,10.11927318572998
1745147896.5216744,-0.30629628896713257,-0.30765923857688904,10.0444974899292
1745147896.6218472,-0.30629628896713257,-0.3077809512615204,10.048471450805664
1745147896.721843,-0.30629628896713257,-0.3041953146457672,9.93140697479248
1745147896.8219085,-0.30629628896713257,-0.3063049614429474,10.000283241271973
1745147896.9219418,-0.30629628896713257,-0.30502450466156006,9.958478927612305
1745147897.0218923,-0.30629628896713257,-0.30735740065574646,10.034643173217773
1745147897.1221826,-0.30629628896713257,-0.30530571937561035,9.967659950256348
1745147897.2218776,-0.30629628896713257,-0.30610427260398865,9.993730545043945
1745147897.321829,-0.30629628896713257,-0.3025791645050049,9.878643035888672
1745147897.4218943,-0.30629628896713257,-0.30546316504478455,9.972800254821777
1745147897.5218613,-0.30629628896713257,-0.30259692668914795,9.879222869873047
1745147897.6217234,-0.30629628896713257,-0.30496951937675476,9.956683158874512
1745147897.7217908,-0.30629628896713257,-0.3081902265548706,10.061833381652832
1745147897.8218687,-0.30629628896713257,-0.306182861328125,9.996296882629395
1745147897.922021,-0.30629628896713257,-0.30335772037506104,9.904061317443848
1745147898.021896,-0.30629628896713257,-0.30662932991981506,10.010872840881348
1745147898.1218178,-0.30629628896713257,-0.30899757146835327,10.088191986083984
1745147898.221859,-0.30629628896713257,-0.3119138479232788,10.183403015136719
1745147898.32213,-0.30629628896713257,-0.3041800260543823,9.930908203125
1745147898.4218516,-0.30629628896713257,-0.30799591541290283,10.055489540100098
1745147898.5219586,-0.30629628896713257,-0.308843195438385,10.083151817321777
